participant	camera	task	subtask	start_time	end_time	filename
p65	CAM_AV	TOWER_HO	HPS	28.95319761648658	31.04711965834282	p65-CAM_AV-TOWER_HO-HPS-28.95319761648658_31.04711965834282.mp4
p65	CAM_AV	TOWER_HO	RPS	31.127655121491134	33.382648089644	p65-CAM_AV-TOWER_HO-RPS-31.127655121491134_33.382648089644.mp4
p65	CAM_AV	TOWER_HO	HPH	33.422915821218155	35.838979715667655	p65-CAM_AV-TOWER_HO-HPH-33.422915821218155_35.838979715667655.mp4
p65	CAM_AV	TOWER_HO	RCS	35.879247447241816	39.503343288916064	p65-CAM_AV-TOWER_HO-RCS-35.879247447241816_39.503343288916064.mp4
p65	CAM_AV	TOWER_HO	HPS	39.543611020490225	42.885832741145364	p65-CAM_AV-TOWER_HO-HPS-39.543611020490225_42.885832741145364.mp4
p65	CAM_AV	TOWER_MS	RHO	0.021227080767289245	2.1439351574962138	p65-CAM_AV-TOWER_MS-RHO-0.021227080767289245_2.1439351574962138.mp4
p65	CAM_AV	TOWER_MS	HPCS	2.1439351574962138	3.884555780413932	p65-CAM_AV-TOWER_MS-HPCS-2.1439351574962138_3.884555780413932.mp4
p65	CAM_AV	TOWER_MS	STP	3.9270099419485107	5.497813918727916	p65-CAM_AV-TOWER_MS-STP-3.9270099419485107_5.497813918727916.mp4
p65	CAM_AV	TOWER_MS	RHO	5.540268080262494	7.365797026249369	p65-CAM_AV-TOWER_MS-RHO-5.540268080262494_7.365797026249369.mp4
p65	CAM_AV	TOWER_MS	HPCS	7.408251187783947	8.809238518425037	p65-CAM_AV-TOWER_MS-HPCS-7.408251187783947_8.809238518425037.mp4
p65	CAM_AV	TOWER_MS	STP	8.851692679959616	10.464950818273598	p65-CAM_AV-TOWER_MS-STP-8.851692679959616_10.464950818273598.mp4
p65	CAM_AV	TOWER_MS	RHO	10.507404979808177	12.120663118122161	p65-CAM_AV-TOWER_MS-RHO-10.507404979808177_12.120663118122161.mp4
p65	CAM_AV	TOWER_MS	HPCS	12.163117279656738	13.946192064109034	p65-CAM_AV-TOWER_MS-HPCS-12.163117279656738_13.946192064109034.mp4
p65	CAM_AV	TOWER_MS	STP	13.988646225643615	15.559450202423017	p65-CAM_AV-TOWER_MS-STP-13.988646225643615_15.559450202423017.mp4
p65	CAM_AV	TOWER_MS	RHO	15.559450202423017	16.748166725391215	p65-CAM_AV-TOWER_MS-RHO-15.559450202423017_16.748166725391215.mp4
p65	CAM_AV	TOWER_MS	HPCS	16.790620886925794	18.701058155981826	p65-CAM_AV-TOWER_MS-HPCS-16.790620886925794_18.701058155981826.mp4
p65	CAM_AV	TOWER_MS	STP	18.743512317516405	20.356770455830386	p65-CAM_AV-TOWER_MS-STP-18.743512317516405_20.356770455830386.mp4
p65	CAM_AV	TOWER_MS	RHO	20.399224617364965	21.92757443260979	p65-CAM_AV-TOWER_MS-RHO-20.399224617364965_21.92757443260979.mp4
p65	CAM_AV	TOWER_MS	HPCS	21.97002859414437	24.092736670873297	p65-CAM_AV-TOWER_MS-HPCS-21.97002859414437_24.092736670873297.mp4
p65	CAM_AV	TOWER_MS	STP	24.135190832407872	25.493724001514384	p65-CAM_AV-TOWER_MS-STP-24.135190832407872_25.493724001514384.mp4
p65	CAM_AV	TOWER_MS	RHO	25.536178163048966	27.191890462897526	p65-CAM_AV-TOWER_MS-RHO-25.536178163048966_27.191890462897526.mp4
p65	CAM_AV	TOWER_MS	HPCS	27.234344624432104	28.84760276274609	p65-CAM_AV-TOWER_MS-HPCS-27.234344624432104_28.84760276274609.mp4
p65	CAM_AV	TOWER_MS	STP	28.890056924280668	30.842948354871275	p65-CAM_AV-TOWER_MS-STP-28.890056924280668_30.842948354871275.mp4
p65	CAM_AV	TOWER_MS	RHO	30.88540251640585	31.904302393235735	p65-CAM_AV-TOWER_MS-RHO-30.88540251640585_31.904302393235735.mp4
p65	CAM_AV	TOWER_MS	HPCS	31.946756554770314	38.22997246188793	p65-CAM_AV-TOWER_MS-HPCS-31.946756554770314_38.22997246188793.mp4
p65	CAM_AV	TOWER_MS	STP	38.27242662342251	40.522497184755174	p65-CAM_AV-TOWER_MS-STP-38.27242662342251_40.522497184755174.mp4
p66	CAM_AV	BIAH_BS	RPP	0.0	1.9168532264150944	p66-CAM_AV-BIAH_BS-RPP-0_1.9168532264150944.mp4
p66	CAM_AV	BIAH_BS	HPP	1.9660033091436866	3.686256204644412	p66-CAM_AV-BIAH_BS-HPP-1.9660033091436866_3.686256204644412.mp4
p66	CAM_AV	BIAH_BS	HNS	3.7354062873730043	5.45565918287373	p66-CAM_AV-BIAH_BS-HNS-3.7354062873730043_5.45565918287373.mp4
p66	CAM_AV	BIAH_BS	RPP	5.504809265602322	8.109763650217706	p66-CAM_AV-BIAH_BS-RPP-5.504809265602322_8.109763650217706.mp4
p66	CAM_AV	BIAH_BS	RNS	8.1589137329463	11.894320020319302	p66-CAM_AV-BIAH_BS-RNS-8.1589137329463_11.894320020319302.mp4
p66	CAM_AV	BIAH_BS	HPP	11.943470103047895	12.631571261248187	p66-CAM_AV-BIAH_BS-HPP-11.943470103047895_12.631571261248187.mp4
p66	CAM_AV	BIAH_BS	HNS	12.680721343976778	15.187375563134978	p66-CAM_AV-BIAH_BS-HNS-12.680721343976778_15.187375563134978.mp4
p66	CAM_AV	BIAH_BS	RPP	15.236525645863571	18.283830775036286	p66-CAM_AV-BIAH_BS-RPP-15.236525645863571_18.283830775036286.mp4
p66	CAM_AV	BIAH_BS	RNS	18.332980857764877	20.29898416690856	p66-CAM_AV-BIAH_BS-RNS-18.332980857764877_20.29898416690856.mp4
p66	CAM_AV	BIAH_BS	HPP	20.29898416690856	21.281985821480404	p66-CAM_AV-BIAH_BS-HPP-20.29898416690856_21.281985821480404.mp4
p66	CAM_AV	BIAH_BS	HNS	21.331135904209	23.542889626995645	p66-CAM_AV-BIAH_BS-HNS-21.331135904209_23.542889626995645.mp4
p66	CAM_AV	BIAH_BS	RPP	23.592039709724236	25.361442687953556	p66-CAM_AV-BIAH_BS-RPP-23.592039709724236_25.361442687953556.mp4
p66	CAM_AV	BIAH_BS	RNS	25.41059277068215	27.376596079825834	p66-CAM_AV-BIAH_BS-RNS-25.41059277068215_27.376596079825834.mp4
p66	CAM_AV	BIAH_BS	HPP	27.425746162554425	28.261297568940495	p66-CAM_AV-BIAH_BS-HPP-27.425746162554425_28.261297568940495.mp4
p66	CAM_AV	BIAH_BS	HNS	28.359597734397678	29.78495013352685	p66-CAM_AV-BIAH_BS-HNS-28.359597734397678_29.78495013352685.mp4
p66	CAM_AV	BIAH_BS	RNS	29.834100216255443	33.864407	p66-CAM_AV-BIAH_BS-RNS-29.834100216255443_33.864407.mp4
p66	CAM_AV	BIAH_BV	RBPP	0.07293702445842068	4.923249150943397	p66-CAM_AV-BIAH_BV-RBPP-0.07293702445842068_4.923249150943397.mp4
p66	CAM_AV	BIAH_BV	HBNS	4.886780638714186	7.476045006988121	p66-CAM_AV-BIAH_BV-HBNS-4.886780638714186_7.476045006988121.mp4
p66	CAM_AV	BIAH_BV	HBPP	7.512513519217331	11.341707303284418	p66-CAM_AV-BIAH_BV-HBPP-7.512513519217331_11.341707303284418.mp4
p66	CAM_AV	BIAH_BV	RBNS	11.341707303284418	14.8062159650594	p66-CAM_AV-BIAH_BV-RBNS-11.341707303284418_14.8062159650594.mp4
p66	CAM_AV	BIAH_BV	RBPP	14.842684477288609	17.17666925995807	p66-CAM_AV-BIAH_BV-RBPP-14.842684477288609_17.17666925995807.mp4
p66	CAM_AV	BIAH_BV	HBNS	17.17666925995807	20.0941502382949	p66-CAM_AV-BIAH_BV-HBNS-17.17666925995807_20.0941502382949.mp4
p66	CAM_AV	BIAH_BV	HBPP	20.05768172606569	24.032749559049616	p66-CAM_AV-BIAH_BV-HBPP-20.05768172606569_24.032749559049616.mp4
p66	CAM_AV	BIAH_BV	RBNS	24.032749559049616	26.512608390635922	p66-CAM_AV-BIAH_BV-RBNS-24.032749559049616_26.512608390635922.mp4
p66	CAM_AV	BIAH_BV	RBPP	26.47613987840671	29.539494905660376	p66-CAM_AV-BIAH_BV-RBPP-26.47613987840671_29.539494905660376.mp4
p66	CAM_AV	BIAH_BV	HBNS	29.57596341788959	34.17099595877009	p66-CAM_AV-BIAH_BV-HBNS-29.57596341788959_34.17099595877009.mp4
p66	CAM_AV	BIAH_BV	HBPP	34.17099595877009	36.72379181481482	p66-CAM_AV-BIAH_BV-HBPP-34.17099595877009_36.72379181481482.mp4
p66	CAM_AV	BIAH_BV	RBNS	36.687323302585604	39.130713621942704	p66-CAM_AV-BIAH_BV-RBNS-36.687323302585604_39.130713621942704.mp4
p66	CAM_AV	BIAH_BV	RBPP	39.130713621942704	43.10578145492662	p66-CAM_AV-BIAH_BV-RBPP-39.130713621942704_43.10578145492662.mp4
p66	CAM_AV	BIAH_BV	HBNS	43.069312942697415	45.00214409084556	p66-CAM_AV-BIAH_BV-HBNS-43.069312942697415_45.00214409084556.mp4
p66	CAM_AV	BIAH_BV	HBPP	45.00214409084556	48.24784167924528	p66-CAM_AV-BIAH_BV-HBPP-45.00214409084556_48.24784167924528.mp4
p66	CAM_AV	BIAH_BV	RBNS	48.35724721593292	52.186441	p66-CAM_AV-BIAH_BV-RBNS-48.35724721593292_52.186441.mp4
p66	CAM_AV	BIAH_RB	BHO	0.0007327183255155517	0.8876350857843821	p66-CAM_AV-BIAH_RB-BHO-0.0007327183255155517_0.8876350857843821.mp4
p66	CAM_AV	BIAH_RB	HGOT	0.8876350857843821	2.4925060364242357	p66-CAM_AV-BIAH_RB-HGOT-0.8876350857843821_2.4925060364242357.mp4
p66	CAM_AV	BIAH_RB	BPC	2.408039144285296	3.8017428645778004	p66-CAM_AV-BIAH_RB-BPC-2.408039144285296_3.8017428645778004.mp4
p66	CAM_AV	BIAH_RB	BHO	3.759509418508331	4.646411785967198	p66-CAM_AV-BIAH_RB-BHO-3.759509418508331_4.646411785967198.mp4
p66	CAM_AV	BIAH_RB	HGOT	4.561944893828257	6.37798307481546	p66-CAM_AV-BIAH_RB-HGOT-4.561944893828257_6.37798307481546.mp4
p66	CAM_AV	BIAH_RB	HNS	6.33574962874599	7.560519564760615	p66-CAM_AV-BIAH_RB-HNS-6.33574962874599_7.560519564760615.mp4
p66	CAM_AV	BIAH_RB	BPC	7.518286118691146	9.841125652511986	p66-CAM_AV-BIAH_RB-BPC-7.518286118691146_9.841125652511986.mp4
p66	CAM_AV	BIAH_RB	HGOT	9.798892206442517	11.783864171707599	p66-CAM_AV-BIAH_RB-HGOT-9.798892206442517_11.783864171707599.mp4
p66	CAM_AV	BIAH_RB	HNS	11.699397279568661	12.797466877374877	p66-CAM_AV-BIAH_RB-HNS-11.699397279568661_12.797466877374877.mp4
p66	CAM_AV	BIAH_RB	BPC	12.797466877374877	14.360104381945261	p66-CAM_AV-BIAH_RB-BPC-12.797466877374877_14.360104381945261.mp4
p66	CAM_AV	BIAH_RB	HGOT	14.40233782801473	16.09167567079352	p66-CAM_AV-BIAH_RB-HGOT-14.40233782801473_16.09167567079352.mp4
p66	CAM_AV	BIAH_RB	HNS	16.09167567079352	17.612079729294436	p66-CAM_AV-BIAH_RB-HNS-16.09167567079352_17.612079729294436.mp4
p66	CAM_AV	BIAH_RB	BPC	17.6020254888719	18.99828178008069	p66-CAM_AV-BIAH_RB-BPC-17.6020254888719_18.99828178008069.mp4
p66	CAM_AV	BIAH_RB	HGOT	19.04059257678399	21.79079436249827	p66-CAM_AV-BIAH_RB-HGOT-19.04059257678399_21.79079436249827.mp4
p66	CAM_AV	BIAH_RB	HNS	21.83310515920157	22.89087507678399	p66-CAM_AV-BIAH_RB-HNS-21.83310515920157_22.89087507678399.mp4
p66	CAM_AV	BIAH_RB	BPC	22.806253483377393	25.091036505355415	p66-CAM_AV-BIAH_RB-BPC-22.806253483377393_25.091036505355415.mp4
p66	CAM_AV	BIAH_RB	HGOT	25.091036505355415	26.48729279656421	p66-CAM_AV-BIAH_RB-HGOT-25.091036505355415_26.48729279656421.mp4
p66	CAM_AV	BIAH_RB	HNS	26.529603593267503	28.306657054805964	p66-CAM_AV-BIAH_RB-HNS-26.529603593267503_28.306657054805964.mp4
p66	CAM_AV	BIAH_RB	BPC	28.306657054805964	30.422196889970802	p66-CAM_AV-BIAH_RB-BPC-28.306657054805964_30.422196889970802.mp4
p66	CAM_AV	BIAH_RB	HGOT	30.337575296564207	32.49542592843234	p66-CAM_AV-BIAH_RB-HGOT-30.337575296564207_32.49542592843234.mp4
p66	CAM_AV	BIAH_RB	HNS	32.53773672513564	34.2301685932675	p66-CAM_AV-BIAH_RB-HNS-32.53773672513564_34.2301685932675.mp4
p66	CAM_AV	BIAH_RB	BPC	34.2724793899708	36.176465241619155	p66-CAM_AV-BIAH_RB-BPC-34.2724793899708_36.176465241619155.mp4
p66	CAM_AV	BIAH_RB	HGOT	36.21877603832245	37.99582949986091	p66-CAM_AV-BIAH_RB-HGOT-36.21877603832245_37.99582949986091.mp4
p66	CAM_AV	BIAH_RB	HNS	37.95351870315761	38.75742384052025	p66-CAM_AV-BIAH_RB-HNS-37.95351870315761_38.75742384052025.mp4
p66	CAM_AV	BIAH_RB	BPC	38.799734637223544	40.661409692168604	p66-CAM_AV-BIAH_RB-BPC-38.799734637223544_40.661409692168604.mp4
p66	CAM_AV	BIAH_RB	HNS	40.7037204888719	46.20339	p66-CAM_AV-BIAH_RB-HNS-40.7037204888719_46.20339.mp4
p66	CAM_AV	BRIDGE_AS	RPP	0.021018692030848326	2.6693738879177373	p66-CAM_AV-BRIDGE_AS-RPP-0.021018692030848326_2.6693738879177373.mp4
p66	CAM_AV	BRIDGE_AS	HPP	2.711411271979434	5.2756916997429295	p66-CAM_AV-BRIDGE_AS-HPP-2.711411271979434_5.2756916997429295.mp4
p66	CAM_AV	BRIDGE_AS	RPS	5.317729083804626	7.755897359383033	p66-CAM_AV-BRIDGE_AS-RPS-5.317729083804626_7.755897359383033.mp4
p66	CAM_AV	BRIDGE_AS	HPS	7.7979347434447295	10.362215171208225	p66-CAM_AV-BRIDGE_AS-HPS-7.7979347434447295_10.362215171208225.mp4
p66	CAM_AV	BRIDGE_AS	RPS	10.404252555269922	12.29593483804627	p66-CAM_AV-BRIDGE_AS-RPS-10.404252555269922_12.29593483804627.mp4
p66	CAM_AV	BRIDGE_AS	HPS	12.380009606169663	14.860215265809765	p66-CAM_AV-BRIDGE_AS-HPS-12.380009606169663_14.860215265809765.mp4
p66	CAM_AV	BRIDGE_AS	RPS	14.902252649871466	16.33152370796915	p66-CAM_AV-BRIDGE_AS-RPS-14.902252649871466_16.33152370796915.mp4
p66	CAM_AV	BRIDGE_AS	HPS	16.373561092030847	18.139131222622108	p66-CAM_AV-BRIDGE_AS-HPS-16.373561092030847_18.139131222622108.mp4
p66	CAM_AV	BRIDGE_AS	RPS	18.181168606683805	19.862663969151672	p66-CAM_AV-BRIDGE_AS-RPS-18.181168606683805_19.862663969151672.mp4
p66	CAM_AV	BRIDGE_AS	HPS	19.904701353213365	21.123785491002568	p66-CAM_AV-BRIDGE_AS-HPS-19.904701353213365_21.123785491002568.mp4
p66	CAM_AV	BRIDGE_AS	RPS	21.16582287506427	23.2256546940874	p66-CAM_AV-BRIDGE_AS-RPS-21.16582287506427_23.2256546940874.mp4
p66	CAM_AV	BRIDGE_AS	HPS	23.2676920781491	26.378458498714654	p66-CAM_AV-BRIDGE_AS-HPS-23.2676920781491_26.378458498714654.mp4
p66	CAM_AV	BRIDGE_AS	RPS	26.462533266838047	28.312178165552698	p66-CAM_AV-BRIDGE_AS-RPS-26.462533266838047_28.312178165552698.mp4
p66	CAM_AV	BRIDGE_AS	HPS	28.35421554961439	30.16182306426735	p66-CAM_AV-BRIDGE_AS-HPS-28.35421554961439_30.16182306426735.mp4
p66	CAM_AV	BRIDGE_AS	RSA	30.203860448329046	31.969430578920306	p66-CAM_AV-BRIDGE_AS-RSA-30.203860448329046_31.969430578920306.mp4
p66	CAM_AV	BRIDGE_AS	HSA	32.011467962982	40.881356	p66-CAM_AV-BRIDGE_AS-HSA-32.011467962982_40.881356.mp4
p66	CAM_AV	BRIDGE_BV	RBPP	0.01776420451911935	1.616542611239861	p66-CAM_AV-BRIDGE_BV-RBPP-0.01776420451911935_1.616542611239861.mp4
p66	CAM_AV	BRIDGE_BV	RBPS	1.6875994293163383	2.575809655272306	p66-CAM_AV-BRIDGE_BV-RBPS-1.6875994293163383_2.575809655272306.mp4
p66	CAM_AV	BRIDGE_BV	HBPP	2.611338064310545	5.844423286790266	p66-CAM_AV-BRIDGE_BV-HBPP-2.611338064310545_5.844423286790266.mp4
p66	CAM_AV	BRIDGE_BV	HBPS	5.453610787369641	7.40767328447277	p66-CAM_AV-BRIDGE_BV-HBPS-5.453610787369641_7.40767328447277.mp4
p66	CAM_AV	BRIDGE_BV	RBPS	7.443201693511008	11.351326687717265	p66-CAM_AV-BRIDGE_BV-RBPS-7.443201693511008_11.351326687717265.mp4
p66	CAM_AV	BRIDGE_BV	HBPS	11.386855096755506	13.376446002896872	p66-CAM_AV-BRIDGE_BV-HBPS-11.386855096755506_13.376446002896872.mp4
p66	CAM_AV	BRIDGE_BV	RBPS	13.41197441193511	16.21871872595597	p66-CAM_AV-BRIDGE_BV-RBPS-13.41197441193511_16.21871872595597.mp4
p66	CAM_AV	BRIDGE_BV	HBPS	16.289775544032445	18.35042326825029	p66-CAM_AV-BRIDGE_BV-HBPS-16.289775544032445_18.35042326825029.mp4
p66	CAM_AV	BRIDGE_BV	RBPS	18.421480086326767	20.446599401506376	p66-CAM_AV-BRIDGE_BV-RBPS-18.421480086326767_20.446599401506376.mp4
p66	CAM_AV	BRIDGE_BV	RSA	20.51765621958285	21.476923263615294	p66-CAM_AV-BRIDGE_BV-RSA-20.51765621958285_21.476923263615294.mp4
p66	CAM_AV	BRIDGE_BV	HBPS	21.547980081691776	23.644156214947856	p66-CAM_AV-BRIDGE_BV-HBPS-21.547980081691776_23.644156214947856.mp4
p66	CAM_AV	BRIDGE_BV	HSA	23.715213033024334	25.42057666685979	p66-CAM_AV-BRIDGE_BV-HSA-23.715213033024334_25.42057666685979.mp4
p66	CAM_AV	BRIDGE_BV	THP	25.456105075898034	27.907565299536504	p66-CAM_AV-BRIDGE_BV-THP-25.456105075898034_27.907565299536504.mp4
p66	CAM_AV	STAIRWAY_AP	RPT	0.0	1.9254180230207751	p66-CAM_AV-STAIRWAY_AP-RPT-0_1.9254180230207751.mp4
p66	CAM_AV	STAIRWAY_AP	HPP	1.9254180230207751	5.776254069062325	p66-CAM_AV-STAIRWAY_AP-HPP-1.9254180230207751_5.776254069062325.mp4
p66	CAM_AV	STAIRWAY_AP	HPT	5.697665578326783	8.13390879112858	p66-CAM_AV-STAIRWAY_AP-HPT-5.697665578326783_8.13390879112858.mp4
p66	CAM_AV	STAIRWAY_AP	RPS	8.13390879112858	9.941444078046043	p66-CAM_AV-STAIRWAY_AP-RPS-8.13390879112858_9.941444078046043.mp4
p66	CAM_AV	STAIRWAY_AP	RPT	10.020032568781584	10.805917476137003	p66-CAM_AV-STAIRWAY_AP-RPT-10.020032568781584_10.805917476137003.mp4
p66	CAM_AV	STAIRWAY_AP	HPS	10.884505966872545	15.285461448062888	p66-CAM_AV-STAIRWAY_AP-HPS-10.884505966872545_15.285461448062888.mp4
p66	CAM_AV	STAIRWAY_AP	HPT	15.206872957327345	18.586178058955642	p66-CAM_AV-STAIRWAY_AP-HPT-15.206872957327345_18.586178058955642.mp4
p66	CAM_AV	STAIRWAY_AP	RPS	18.586178058955646	21.41536372543515	p66-CAM_AV-STAIRWAY_AP-RPS-18.586178058955646_21.41536372543515.mp4
p66	CAM_AV	STAIRWAY_AP	RPT	21.41536372543515	24.165960901179112	p66-CAM_AV-STAIRWAY_AP-RPT-21.41536372543515_24.165960901179112.mp4
p66	CAM_AV	STAIRWAY_AP	HPS	24.08737241044357	28.331150910162833	p66-CAM_AV-STAIRWAY_AP-HPS-24.08737241044357_28.331150910162833.mp4
p66	CAM_AV	STAIRWAY_AP	HPT	28.173973928691748	31.396102048848963	p66-CAM_AV-STAIRWAY_AP-HPT-28.173973928691748_31.396102048848963.mp4
p66	CAM_AV	STAIRWAY_AP	RPS	31.474690539584508	33.9109337523863	p66-CAM_AV-STAIRWAY_AP-RPS-31.474690539584508_33.9109337523863.mp4
p66	CAM_AV	STAIRWAY_AP	RPT	33.98952224312184	35.16834960415497	p66-CAM_AV-STAIRWAY_AP-RPT-33.98952224312184_35.16834960415497.mp4
p66	CAM_AV	STAIRWAY_AP	HPS	35.24693809489052	38.547654705783266	p66-CAM_AV-STAIRWAY_AP-HPS-35.24693809489052_38.547654705783266.mp4
p66	CAM_AV	STAIRWAY_AP	HPT	38.547654705783266	41.37684037226278	p66-CAM_AV-STAIRWAY_AP-HPT-38.547654705783266_41.37684037226278.mp4
p66	CAM_AV	STAIRWAY_AP	RPS	41.37684037226278	44.834733964626615	p66-CAM_AV-STAIRWAY_AP-RPS-41.37684037226278_44.834733964626615.mp4
p66	CAM_AV	STAIRWAY_AP	RPT	44.913322455362156	46.092149816395285	p66-CAM_AV-STAIRWAY_AP-RPT-44.913322455362156_46.092149816395285.mp4
p66	CAM_AV	STAIRWAY_AP	HPS	46.170738307130826	50.10016284390792	p66-CAM_AV-STAIRWAY_AP-HPS-46.170738307130826_50.10016284390792.mp4
p66	CAM_AV	STAIRWAY_AP	HPT	50.02157435317238	52.77217152891634	p66-CAM_AV-STAIRWAY_AP-HPT-50.02157435317238_52.77217152891634.mp4
p66	CAM_AV	STAIRWAY_AP	RPS	52.693583038180805	57.566069463784395	p66-CAM_AV-STAIRWAY_AP-RPS-52.693583038180805_57.566069463784395.mp4
p66	CAM_AV	STAIRWAY_AP	RPT	57.644657954519936	59.137839278495235	p66-CAM_AV-STAIRWAY_AP-RPT-57.644657954519936_59.137839278495235.mp4
p66	CAM_AV	STAIRWAY_AP	HPS	59.21642776923077	63.06726381527232	p66-CAM_AV-STAIRWAY_AP-HPS-59.21642776923077_63.06726381527232.mp4
p66	CAM_AV	STAIRWAY_AP	HPT	63.06726381527232	64.56044513924762	p66-CAM_AV-STAIRWAY_AP-HPT-63.06726381527232_64.56044513924762.mp4
p66	CAM_AV	STAIRWAY_AP	RPS	64.63903362998316	69.983051	p66-CAM_AV-STAIRWAY_AP-RPS-64.63903362998316_69.983051.mp4
p66	CAM_AV	STAIRWAY_MS	RHO	0.05896365036817529	1.8399624204831178	p66-CAM_AV-STAIRWAY_MS-RHO-0.05896365036817529_1.8399624204831178.mp4
p66	CAM_AV	STAIRWAY_MS	HHO	1.8983558227819683	2.8326502595635774	p66-CAM_AV-STAIRWAY_MS-HHO-1.8983558227819683_2.8326502595635774.mp4
p66	CAM_AV	STAIRWAY_MS	CS	2.861846960713003	4.8764193400233475	p66-CAM_AV-STAIRWAY_MS-CS-2.861846960713003_4.8764193400233475.mp4
p66	CAM_AV	STAIRWAY_MS	STP	4.905616041172772	6.219467592896911	p66-CAM_AV-STAIRWAY_MS-STP-4.905616041172772_6.219467592896911.mp4
p66	CAM_AV	STAIRWAY_MS	RHO	6.277860995195761	7.182958730827946	p66-CAM_AV-STAIRWAY_MS-RHO-6.277860995195761_7.182958730827946.mp4
p66	CAM_AV	STAIRWAY_MS	HHO	7.15376202967852	8.496810282552083	p66-CAM_AV-STAIRWAY_MS-HHO-7.15376202967852_8.496810282552083.mp4
p66	CAM_AV	STAIRWAY_MS	CS	8.496810282552083	9.810661834276221	p66-CAM_AV-STAIRWAY_MS-CS-8.496810282552083_9.810661834276221.mp4
p66	CAM_AV	STAIRWAY_MS	STP	9.839858535425646	12.73033194921875	p66-CAM_AV-STAIRWAY_MS-STP-9.839858535425646_12.73033194921875.mp4
p66	CAM_AV	STAIRWAY_MS	RHO	12.759528650368175	14.452937317034841	p66-CAM_AV-STAIRWAY_MS-RHO-12.759528650368175_14.452937317034841.mp4
p66	CAM_AV	STAIRWAY_MS	HHO	14.39454391473599	15.504018558414153	p66-CAM_AV-STAIRWAY_MS-HHO-14.39454391473599_15.504018558414153.mp4
p66	CAM_AV	STAIRWAY_MS	CS	15.504018558414153	16.847066811287714	p66-CAM_AV-STAIRWAY_MS-CS-15.504018558414153_16.847066811287714.mp4
p66	CAM_AV	STAIRWAY_MS	STP	16.847066811287714	18.394491972207256	p66-CAM_AV-STAIRWAY_MS-STP-16.847066811287714_18.394491972207256.mp4
p66	CAM_AV	STAIRWAY_MS	RHO	18.336098569908405	19.328786408988865	p66-CAM_AV-STAIRWAY_MS-RHO-18.336098569908405_19.328786408988865.mp4
p66	CAM_AV	STAIRWAY_MS	HHO	19.35798311013829	21.34335878829921	p66-CAM_AV-STAIRWAY_MS-HHO-19.35798311013829_21.34335878829921.mp4
p66	CAM_AV	STAIRWAY_MS	CS	21.25576868485093	22.978374052667025	p66-CAM_AV-STAIRWAY_MS-CS-21.25576868485093_22.978374052667025.mp4
p66	CAM_AV	STAIRWAY_MS	STP	22.919980650368174	24.905356328529095	p66-CAM_AV-STAIRWAY_MS-STP-22.919980650368174_24.905356328529095.mp4
p66	CAM_AV	STAIRWAY_MS	RHO	24.817766225080817	25.75206066186243	p66-CAM_AV-STAIRWAY_MS-RHO-24.817766225080817_25.75206066186243.mp4
p66	CAM_AV	STAIRWAY_MS	RHO	25.69366725956358	27.299485822781968	p66-CAM_AV-STAIRWAY_MS-RHO-25.69366725956358_27.299485822781968.mp4
p66	CAM_AV	STAIRWAY_MS	CS	27.241092420483117	28.554943972207255	p66-CAM_AV-STAIRWAY_MS-CS-27.241092420483117_28.554943972207255.mp4
p66	CAM_AV	STAIRWAY_MS	STP	28.64253407565553	30.39433614462105	p66-CAM_AV-STAIRWAY_MS-STP-28.64253407565553_30.39433614462105.mp4
p66	CAM_AV	STAIRWAY_MS	RHO	30.4527295469199	31.299433880253233	p66-CAM_AV-STAIRWAY_MS-RHO-30.4527295469199_31.299433880253233.mp4
p66	CAM_AV	STAIRWAY_MS	HHO	31.299433880253233	32.000154707839435	p66-CAM_AV-STAIRWAY_MS-HHO-31.299433880253233_32.000154707839435.mp4
p66	CAM_AV	STAIRWAY_MS	CS	32.029351408988866	34.80303801818427	p66-CAM_AV-STAIRWAY_MS-CS-32.029351408988866_34.80303801818427.mp4
p66	CAM_AV	STAIRWAY_MS	STP	34.89062812163254	38.101695	p66-CAM_AV-STAIRWAY_MS-STP-34.89062812163254_38.101695.mp4
p66	CAM_AV	TOWER_HO	RPH	0.0	2.306874278592638	p66-CAM_AV-TOWER_HO-RPH-0_2.306874278592638.mp4
p66	CAM_AV	TOWER_HO	HPP	2.338906480594458	5.157740256754603	p66-CAM_AV-TOWER_HO-HPP-2.338906480594458_5.157740256754603.mp4
p66	CAM_AV	TOWER_HO	RPS	5.189772458756424	8.200799446927487	p66-CAM_AV-TOWER_HO-RPS-5.189772458756424_8.200799446927487.mp4
p66	CAM_AV	TOWER_HO	HPH	8.200799446927487	10.05866716303304	p66-CAM_AV-TOWER_HO-HPH-8.200799446927487_10.05866716303304.mp4
p66	CAM_AV	TOWER_HO	RCS	10.218828173042136	12.685307727182265	p66-CAM_AV-TOWER_HO-RCS-10.218828173042136_12.685307727182265.mp4
p66	CAM_AV	TOWER_HO	RPS	12.781404333187725	14.607239847291456	p66-CAM_AV-TOWER_HO-RPS-12.781404333187725_14.607239847291456.mp4
p66	CAM_AV	TOWER_HO	HPS	14.671304251295094	16.497139765398824	p66-CAM_AV-TOWER_HO-HPS-14.671304251295094_16.497139765398824.mp4
p66	CAM_AV	TOWER_HO	RPH	16.529171967400643	18.643297299520757	p66-CAM_AV-TOWER_HO-RPH-16.529171967400643_18.643297299520757.mp4
